Id,task_1,task_2
test\melanoma\ISIC_0012258.jpg,0.0220622,0.0474101
test\melanoma\ISIC_0012356.jpg,0.122217,0.479227
test\melanoma\ISIC_0012369.jpg,0.0779036,0.00293269
test\melanoma\ISIC_0012395.jpg,0.141666,0.278185
test\melanoma\ISIC_0012425.jpg,0.303912,0.217027
test\melanoma\ISIC_0012758.jpg,0.137051,0.15811
test\melanoma\ISIC_0012989.jpg,0.0472926,0.470368
test\melanoma\ISIC_0013072.jpg,0.298845,0.644898
test\melanoma\ISIC_0013073.jpg,0.672036,0.181923
test\melanoma\ISIC_0013242.jpg,0.35131,0.363407
test\melanoma\ISIC_0013277.jpg,0.124657,0.100431
test\melanoma\ISIC_0013321.jpg,0.226469,0.00082973
test\melanoma\ISIC_0013374.jpg,0.146808,0.635719
test\melanoma\ISIC_0013411.jpg,0.113522,0.163426
test\melanoma\ISIC_0013414.jpg,0.426677,0.105263
test\melanoma\ISIC_0013455.jpg,0.00356174,0.11531
test\melanoma\ISIC_0013457.jpg,0.0884498,0.529484
test\melanoma\ISIC_0013459.jpg,0.00634457,0.970568
test\melanoma\ISIC_0013472.jpg,0.026659,0.0289708
test\melanoma\ISIC_0013473.jpg,0.644382,0.00612926
test\melanoma\ISIC_0013565.jpg,0.117469,0.485722
test\melanoma\ISIC_0013577.jpg,0.116494,0.216934
test\melanoma\ISIC_0013588.jpg,0.0904561,0.0322693
test\melanoma\ISIC_0013615.jpg,0.16274,0.00759671
test\melanoma\ISIC_0013617.jpg,0.115794,0.226982
test\melanoma\ISIC_0013636.jpg,0.0541342,0.00297733
test\melanoma\ISIC_0013678.jpg,0.434844,0.0425015
test\melanoma\ISIC_0013696.jpg,0.578496,0.0834505
test\melanoma\ISIC_0013733.jpg,0.0107209,0.472721
test\melanoma\ISIC_0013739.jpg,0.190441,0.71816
test\melanoma\ISIC_0013766.jpg,0.640557,0.0539776
test\melanoma\ISIC_0013767.jpg,0.0629289,0.00161484
test\melanoma\ISIC_0013813.jpg,0.405972,0.00215972
test\melanoma\ISIC_0013814.jpg,0.0125523,0.843781
test\melanoma\ISIC_0013833.jpg,0.0627803,0.0641
test\melanoma\ISIC_0013842.jpg,0.00238644,0.99514
test\melanoma\ISIC_0013867.jpg,0.258105,0.00267827
test\melanoma\ISIC_0013908.jpg,0.26987,0.0195265
test\melanoma\ISIC_0013917.jpg,0.351777,0.00329553
test\melanoma\ISIC_0013925.jpg,0.0428395,0.929358
test\melanoma\ISIC_0013948.jpg,0.626758,0.0642753
test\melanoma\ISIC_0013953.jpg,0.0989402,0.030776
test\melanoma\ISIC_0013987.jpg,0.0166565,0.000126864
test\melanoma\ISIC_0013988.jpg,0.124334,0.0269605
test\melanoma\ISIC_0014027.jpg,0.0545889,0.013114
test\melanoma\ISIC_0014059.jpg,0.387196,0.57949
test\melanoma\ISIC_0014077.jpg,0.0677984,0.385587
test\melanoma\ISIC_0014103.jpg,0.158087,0.73042
test\melanoma\ISIC_0014110.jpg,0.111181,0.878999
test\melanoma\ISIC_0014129.jpg,0.0657888,0.131081
test\melanoma\ISIC_0014148.jpg,0.314484,0.44265
